datetime,user,message
2025-01-31 18:10:00,Javier Yucateco,"Los mensajes y las llamadas están cifrados de extremo a extremo. Solo las personas en este chat pueden leerlos, escucharlos o compartirlos."
2025-01-31 18:10:00,Gio,"buenas tardes! soy un compañero tuyo, me gustaria saber si me puedes pasar lo que hicieron hoy en el taller de matematicas, y decir que era la tarea, tuve un problema y no pude conectarme a la reunion"
2025-01-31 18:10:08,Gio,sticker omitido
2025-01-31 18:12:16,Javier Yucateco,dame unos minutos jsjs
2025-01-31 18:16:36,Javier Yucateco,"de cualquier forma cierra a las 12 y la grabación ya esta subida, solo es que copies lo que puso la maestra y vayas saltando"
2025-01-31 18:16:41,Javier Yucateco,clase dia 1.pdf • 3 páginas documento omitido
2025-01-31 18:17:02,Gio,En donde la subieron?
2025-01-31 18:17:05,Gio,sticker omitido
2025-01-31 18:18:24,Javier Yucateco,imagen omitida
2025-01-31 18:18:24,Javier Yucateco,imagen omitida
2025-01-31 18:18:28,Javier Yucateco,https://canvas.iteso.mx/courses/44782/pages/evaluacion-continua-modulo-1-y-2
2025-01-31 18:19:07,Gio,"Me sale bloqueado .-. Igual mil gracias, ahorita veo cómo solucionarlo"
2025-01-31 18:19:13,Javier Yucateco,sticker omitido
2025-01-31 18:19:18,Gio,Te debo un buen favor! JAHSHS
2025-01-31 18:19:35,Javier Yucateco,Jajaja va va xd
2025-01-31 18:20:53,Gio,Dijo algo de las faltas? Si valen o así? Limites? JAHSH
2025-01-31 18:28:55,Javier Yucateco,solo dijo el 80 %
2025-01-31 18:29:10,Javier Yucateco,pero termina el 22 de marzo
2025-01-31 18:29:27,Javier Yucateco,por lo que son 16 clases
2025-01-31 18:29:43,Javier Yucateco,el 80% de 16 = 3 faltas como maximo
2025-01-31 18:29:51,Gio,sticker omitido
2025-01-31 18:29:59,Gio,Pues ya mejor no faltar ni una vez
2025-01-31 18:30:36,Javier Yucateco,"jajaja yo queria faltar hoy, pero me dijeron que como es taller solo son 3 faltas 🫠"
2025-01-31 18:33:30,Javier Yucateco,"no sé si las faltas se cuentan por día o po hora, por que si es por hora, con faltar un día cuenta por 3, ya que dura 3 horas la clase🫠"
2025-01-31 18:49:19,Gio,creo que por día
2025-01-31 18:49:21,Gio,Espero
2025-03-06 07:25:02,Gio,"Oye Javi, quieres hacer equipo en algoritmos y progra para el proyecto integrador?"
2025-03-06 07:27:47,Gio,"El equipo puede ser de 3, ando viendo con quien hago equipo"
2025-03-06 07:42:09,Gio,El profesor propuso que hiciéramos equipo junto con Cristóbal
2025-03-06 18:34:52,Gio,Que opinas?
2025-03-06 18:34:54,Gio,sticker omitido
2025-03-06 18:35:15,Javier Yucateco,"Hola, perdón jsjsk se me olvidó contestarte xd"
2025-03-06 18:35:56,Javier Yucateco,"Pos va jajaja, solo faltó un día y ya hay un proyecto y tengo un equipo jajsjs"
2025-03-06 18:36:18,Javier Yucateco,sticker omitido
2025-03-06 18:36:36,Gio,"Jajsjaj, va, si quieres con Cristóbal? Es que no supe bien quién era para preguntarle"
2025-03-06 18:37:56,Javier Yucateco,"No lo conozco, no sabría decirte la verdad jeje, el lunes si quieres lo vemos, no lo ubico xd"
2025-03-06 18:38:17,Gio,"JAHSJAH, entonces el profe se confundió"
2025-03-06 18:38:26,Gio,Tienes propuesta de 3er integrante?
2025-03-06 18:39:23,Javier Yucateco,Ya me acordé jaja
2025-03-06 18:40:12,Javier Yucateco,Sí lo conozco
2025-03-06 18:40:25,Javier Yucateco,Fue el que llegó tarde hoy?
2025-03-06 18:53:20,Gio,No se la vrdd
2025-03-06 18:53:23,Gio,Creo que si
2025-03-06 18:54:47,Javier Yucateco,"Me llevo con él, justo estaba hablando con el en WhatsApp, pero soy malo para los nombres jaja"
2025-03-06 18:58:04,Gio,"Ahhh, yo no se bien quien es"
2025-03-06 18:58:10,Gio,Pero si te parece el equipo?
2025-03-06 18:58:21,Gio,Para ver si hacemos un grupo o algo
2025-03-06 18:59:22,Javier Yucateco,"Es bueno programando,los dos ya tenemos tiempo programado en Python"
2025-03-06 18:59:33,Javier Yucateco,"Sí, me parece perfecto jsjs"
2025-03-06 18:59:55,Javier Yucateco,"Va va, crea el grupo y le mando la liga para que se una xd"
2025-03-06 19:00:16,Gio,Vava
2025-03-06 19:00:17,Gio,JAHSHA
2025-03-06 19:00:47,Javier Yucateco,"Por cierto, como te llamas jsjs? Soy muy malo con nombres xd"
2025-03-06 19:01:06,Gio,Gio JAHSHS
